machine_id,timestamp,radial_vibration_rms,axial_vibration_rms,high_freq_vibration,bearing_temperature,casing_temperature,discharge_pressure,power_consumption,acoustic_emission,true_health_state,observed_health_label
PUMP_001,2024-01-01 00:00:00,2.2712450316291597,1.8073821583599157,0.2717574065126599,29.4041358220148,19.982792214126473,3.0345707671020334,19.4502986486374,57.6443044572586,0,0
PUMP_001,2024-01-01 01:00:00,1.5318558628574686,1.1837382203224365,0.18032999770924343,39.733817796424844,32.24104888645806,4.616021248310758,17.62207434710605,48.81167259124504,0,0
PUMP_001,2024-01-01 02:00:00,1.661562005889967,1.2977286381729118,0.1963334109851881,54.46184834394812,40.701545699099555,4.6347644874950475,17.15272631708754,41.11781533005331,0,0
PUMP_001,2024-01-01 03:00:00,2.2922053357808583,1.8157231426771079,0.27200417896895235,44.76751713801959,32.4664209385526,3.977666510231124,22.60272381459112,53.66557317143332,0,0
PUMP_001,2024-01-01 04:00:00,0.8656355145316456,0.6144465823323392,0.09283902749936868,50.809665040761466,39.81663199386511,3.9261542175423023,21.39087342053806,54.31675690796964,0,0
PUMP_001,2024-01-01 05:00:00,0.7398799336820177,0.5051478018426587,0.07691248090212793,43.79508432243623,34.0181393141153,3.5582396756014765,18.145692383374467,56.73811206018501,0,0
PUMP_001,2024-01-01 06:00:00,2.0595988430466354,1.623797512700039,0.24134957833719883,51.347738235651285,41.1883455416965,4.269416220286958,22.762888574785222,49.58977228491925,0,0
PUMP_001,2024-01-01 07:00:00,1.5047151176812288,1.1399969697986314,0.17001027203084812,47.714205049289816,40.666215954017375,4.258023201066701,16.453061247602342,52.16600432422165,0,0
PUMP_001,2024-01-01 08:00:00,1.3880203123583086,1.0417345955374746,0.15440650246998747,49.722867722594174,37.730255055804676,4.5640704171756825,16.880239892717547,44.38837734852451,0,0
PUMP_001,2024-01-01 09:00:00,2.06915946600123,1.6326181749108337,0.24172081319149413,46.24717522623603,35.63853165374785,4.005842505524492,19.424083945432944,49.73523936957984,0,0
PUMP_001,2024-01-01 10:00:00,1.8564457273039217,1.464640333907893,0.21544026399658137,48.006003494314875,36.7686402179514,4.420631420279015,22.999369596336905,55.507710406182376,0,0
PUMP_001,2024-01-01 11:00:00,0.8226105368219593,0.5730234995948777,0.08549685127803575,43.853084586238005,35.24491197268469,4.703606381188763,21.797987214924078,48.68940926611069,0,0
PUMP_001,2024-01-01 12:00:00,0.7400737881441818,0.5006478158249614,0.07503737425852045,45.02142369601093,33.76774002773525,4.718318381333705,15.563684845945678,52.87011978888912,0,0
PUMP_001,2024-01-01 13:00:00,0.9786916874205275,0.7254599472397611,0.10694050862940471,46.88064730213457,39.27503004697053,4.3868855621772145,21.02442117542818,54.19171003911872,0,0
